	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.5859375	0.2556818181818182	0.5859375	0.8272058823529412	0.2556818181818182	0.2556818181818182	0.4440789473684211	0.3515625	0.5859375
proba__10	0.5859375	1.0	0.2556818181818182	0.2556818181818182	0.8272058823529412	0.2556818181818182	0.2556818181818182	0.3515625	0.3515625	0.8705357142857143
proba__2	0.2556818181818182	0.2556818181818182	1.0	0.4440789473684211	0.5859375	0.7291666666666667	0.8705357142857143	0.8705357142857143	0.5859375	0.2556818181818182
proba__3	0.5859375	0.2556818181818182	0.4440789473684211	1.0	0.8705357142857143	0.8705357142857143	0.8272058823529412	0.8272058823529412	1.0	0.4440789473684211
proba__4	0.8272058823529412	0.8272058823529412	0.5859375	0.8705357142857143	1.0	1.0	0.8272058823529412	0.8272058823529412	0.8705357142857143	0.7291666666666667
proba__5	0.2556818181818182	0.2556818181818182	0.7291666666666667	0.8705357142857143	1.0	1.0	0.8272058823529412	0.7291666666666667	1.0	0.2556818181818182
proba__6	0.2556818181818182	0.2556818181818182	0.8705357142857143	0.8272058823529412	0.8272058823529412	0.8272058823529412	1.0	0.2556818181818182	0.8705357142857143	0.3515625
proba__7	0.4440789473684211	0.3515625	0.8705357142857143	0.8272058823529412	0.8272058823529412	0.7291666666666667	0.2556818181818182	1.0	0.8705357142857143	0.3515625
proba__8	0.3515625	0.3515625	0.5859375	1.0	0.8705357142857143	1.0	0.8705357142857143	0.8705357142857143	1.0	0.2556818181818182
proba__9	0.5859375	0.8705357142857143	0.2556818181818182	0.4440789473684211	0.7291666666666667	0.2556818181818182	0.3515625	0.3515625	0.2556818181818182	1.0
