	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.9140625	0.21634615384615385	0.21634615384615385	0.8522727272727273	0.21634615384615385	0.33088235294117646	0.7875	0.33088235294117646	0.8522727272727273
proba__10	0.9140625	1.0	0.21634615384615385	0.33088235294117646	0.8522727272727273	0.21634615384615385	0.21634615384615385	0.6114130434782609	0.21634615384615385	0.6114130434782609
proba__2	0.21634615384615385	0.21634615384615385	1.0	0.7875	0.6114130434782609	0.6114130434782609	0.9140625	0.9140625	0.6114130434782609	0.21634615384615385
proba__3	0.21634615384615385	0.33088235294117646	0.7875	1.0	1.0	1.0	0.8522727272727273	0.8522727272727273	1.0	0.21634615384615385
proba__4	0.8522727272727273	0.8522727272727273	0.6114130434782609	1.0	1.0	0.9140625	0.9140625	0.8522727272727273	0.9140625	0.8522727272727273
proba__5	0.21634615384615385	0.21634615384615385	0.6114130434782609	1.0	0.9140625	1.0	1.0	0.8522727272727273	1.0	0.33088235294117646
proba__6	0.33088235294117646	0.21634615384615385	0.9140625	0.8522727272727273	0.9140625	1.0	1.0	0.21634615384615385	0.9140625	0.21634615384615385
proba__7	0.7875	0.6114130434782609	0.9140625	0.8522727272727273	0.8522727272727273	0.8522727272727273	0.21634615384615385	1.0	0.6114130434782609	0.21634615384615385
proba__8	0.33088235294117646	0.21634615384615385	0.6114130434782609	1.0	0.9140625	1.0	0.9140625	0.6114130434782609	1.0	0.21634615384615385
proba__9	0.8522727272727273	0.6114130434782609	0.21634615384615385	0.21634615384615385	0.8522727272727273	0.33088235294117646	0.21634615384615385	0.21634615384615385	0.21634615384615385	1.0
