	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.8522727272727273	0.5118158665293007	0.8522727272727273	1.0	0.8522727272727273	0.8522727272727273	0.6720828708518013	0.8522727272727273	0.8522727272727273
proba__10	0.8522727272727273	1.0	0.6720828708518013	1.0	0.9140625	0.8522727272727273	0.8522727272727273	0.8572880430645071	0.8522727272727273	0.7670454545454546
proba__2	0.5118158665293007	0.6720828708518013	1.0	0.5118158665293007	0.8572880430645071	0.8522727272727273	0.5118158665293007	0.5118158665293007	1.0	0.5118158665293007
proba__3	0.8522727272727273	1.0	0.5118158665293007	1.0	0.8522727272727273	0.8522727272727273	0.8522727272727273	1.0	0.8522727272727273	0.8522727272727273
proba__4	1.0	0.9140625	0.8572880430645071	0.8522727272727273	1.0	0.9140625	0.8522727272727273	0.8522727272727273	0.8522727272727273	0.8572880430645071
proba__5	0.8522727272727273	0.8522727272727273	0.8522727272727273	0.8522727272727273	0.9140625	1.0	0.5118158665293007	0.8522727272727273	0.8522727272727273	0.5118158665293007
proba__6	0.8522727272727273	0.8522727272727273	0.5118158665293007	0.8522727272727273	0.8522727272727273	0.5118158665293007	1.0	0.9140625	0.7670454545454546	1.0
proba__7	0.6720828708518013	0.8572880430645071	0.5118158665293007	1.0	0.8522727272727273	0.8522727272727273	0.9140625	1.0	0.8522727272727273	0.9140625
proba__8	0.8522727272727273	0.8522727272727273	1.0	0.8522727272727273	0.8522727272727273	0.8522727272727273	0.7670454545454546	0.8522727272727273	1.0	0.8522727272727273
proba__9	0.8522727272727273	0.7670454545454546	0.5118158665293007	0.8522727272727273	0.8572880430645071	0.5118158665293007	1.0	0.9140625	0.8522727272727273	1.0
