	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.3515625	0.3515625	0.39807900730056717	0.5625	0.3515625	0.4326923076923077	0.4326923076923077	0.3515625	1.0
proba__10	0.3515625	1.0	0.7401315789473685	1.0	1.0	0.3515625	0.7401315789473685	0.7401315789473685	0.4326923076923077	0.984375
proba__2	0.3515625	0.7401315789473685	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5625
proba__3	0.39807900730056717	1.0	1.0	1.0	1.0	0.7401315789473685	1.0	1.0	1.0	1.0
proba__4	0.5625	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
proba__5	0.3515625	0.3515625	1.0	0.7401315789473685	1.0	1.0	1.0	1.0	1.0	0.4326923076923077
proba__6	0.4326923076923077	0.7401315789473685	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.3515625
proba__7	0.4326923076923077	0.7401315789473685	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.3515625
proba__8	0.3515625	0.4326923076923077	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.3515625
proba__9	1.0	0.984375	0.5625	1.0	1.0	0.4326923076923077	0.3515625	0.3515625	0.3515625	1.0
