	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.8272058823529412	0.3125	0.3125	0.8272058823529412	0.3125	0.3125	0.4326923076923077	0.3125	0.8272058823529412
proba__10	0.8272058823529412	1.0	0.4326923076923077	0.8272058823529412	0.8272058823529412	0.3125	0.4326923076923077	0.5625	0.5625	0.8705357142857143
proba__2	0.3125	0.4326923076923077	1.0	0.78125	0.8272058823529412	0.8272058823529412	0.8705357142857143	0.8705357142857143	0.78125	0.3125
proba__3	0.3125	0.8272058823529412	0.78125	1.0	0.8705357142857143	0.8705357142857143	0.8272058823529412	0.8272058823529412	0.8705357142857143	0.8272058823529412
proba__4	0.8272058823529412	0.8272058823529412	0.8272058823529412	0.8705357142857143	1.0	0.8272058823529412	0.8272058823529412	1.0	1.0	0.8272058823529412
proba__5	0.3125	0.3125	0.8272058823529412	0.8705357142857143	0.8272058823529412	1.0	0.8272058823529412	0.8705357142857143	0.8272058823529412	0.4326923076923077
proba__6	0.3125	0.4326923076923077	0.8705357142857143	0.8272058823529412	0.8272058823529412	0.8272058823529412	1.0	0.8705357142857143	0.8272058823529412	0.3125
proba__7	0.4326923076923077	0.5625	0.8705357142857143	0.8272058823529412	1.0	0.8705357142857143	0.8705357142857143	1.0	1.0	0.78125
proba__8	0.3125	0.5625	0.78125	0.8705357142857143	1.0	0.8272058823529412	0.8272058823529412	1.0	1.0	0.3125
proba__9	0.8272058823529412	0.8705357142857143	0.3125	0.8272058823529412	0.8272058823529412	0.4326923076923077	0.3125	0.78125	0.3125	1.0
