dataset		statistic	pvalue	corrected_p
Corel5k	fit_score_time	20.0	0.0004993992273873336	0.00282992895519489
Corel5k	fit_time	20.0	0.0004993992273873336	0.00282992895519489
Corel5k	score_time	20.0	0.0004993992273873336	0.00282992895519489
Corel5k	test_accuracy	15.31313131313131	0.004093939424152661	0.006051910453095238
Corel5k	test_f1_macro	17.439999999999998	0.0015871514957599775	0.0036216879769019623
Corel5k	test_f1_micro	19.040000000000006	0.0007718488689673323	0.002883830938998824
Corel5k	test_f1_samples	19.36	0.0006677296603150804	0.002883830938998824
Corel5k	test_f1_weighted	17.92	0.0012793246871945021	0.0032609505520021275
Corel5k	test_jaccard_macro	17.120000000000005	0.0018318804472027671	0.0037747839518117625
Corel5k	test_jaccard_micro	19.040000000000006	0.0007718488689673323	0.002883830938998824
Corel5k	test_jaccard_samples	19.040000000000006	0.0007718488689673323	0.002883830938998824
Corel5k	test_jaccard_weighted	17.92	0.0012793246871945021	0.0032609505520021275
Corel5k	test_precision_macro	16.480000000000004	0.00243829046496159	0.004555048121356817
Corel5k	test_precision_micro	11.434343434343441	0.02209277765855403	0.027314706923303168
Corel5k	test_precision_samples	20.0	0.0004993992273873336	0.00282992895519489
Corel5k	test_precision_weighted	17.92	0.0012793246871945021	0.0032609505520021275
Corel5k	test_recall_macro	17.120000000000005	0.0018318804472027671	0.0037747839518117625
Corel5k	test_recall_micro	19.040000000000006	0.0007718488689673323	0.002883830938998824
Corel5k	test_recall_samples	19.040000000000006	0.0007718488689673323	0.002883830938998824
Corel5k	test_recall_weighted	19.040000000000006	0.0007718488689673323	0.002883830938998824
all_datasets	fit_score_time	29.14285714285714	5.7164096798029414e-05	0.0011635374561974143
all_datasets	fit_time	28.97142857142856	6.159904179868664e-05	0.0011635374561974143
all_datasets	score_time	30.0	3.930844818448459e-05	0.0011635374561974143
all_datasets	test_accuracy	10.446043165467621	0.10708172638720204	0.12685640059807907
all_datasets	test_f1_macro	19.34296028880868	0.0036219780937416495	0.005645147910729571
all_datasets	test_f1_micro	20.252707581227426	0.0024966072197178035	0.00461329594947855
all_datasets	test_f1_samples	15.956521739130434	0.013989245284265497	0.017616086654260257
all_datasets	test_f1_weighted	21.444043321299645	0.0015261928918391013	0.0036216879769019623
all_datasets	test_jaccard_macro	20.13818181818183	0.002616817594421009	0.0048092863897467196
all_datasets	test_jaccard_micro	20.252707581227426	0.0024966072197178035	0.00461329594947855
all_datasets	test_jaccard_samples	17.650909090909096	0.00716645822935822	0.00970755298000715
all_datasets	test_jaccard_weighted	21.064748201438846	0.0017861122891515754	0.0037747839518117625
all_datasets	test_precision_macro	14.399999999999997	0.02547350778181233	0.031042984393606424
all_datasets	test_precision_micro	13.321299638989156	0.03820813004063083	0.046066539765299584
all_datasets	test_precision_samples	8.91304347826086	0.1785278295896791	0.2071653995238597
all_datasets	test_precision_weighted	15.40363636363637	0.017339267361	0.02159469195142857
all_datasets	test_recall_macro	18.56317689530687	0.004968631590274411	0.0069519948176679
all_datasets	test_recall_micro	19.964028776978427	0.002810518081157366	0.00490264831048402
all_datasets	test_recall_samples	16.630434782608692	0.010741854828369476	0.013950045973298932
all_datasets	test_recall_weighted	19.964028776978427	0.002810518081157366	0.00490264831048402
bibtex	fit_score_time	20.0	0.0004993992273873336	0.00282992895519489
bibtex	fit_time	20.0	0.0004993992273873336	0.00282992895519489
bibtex	score_time	19.36	0.0006677296603150804	0.002883830938998824
bibtex	test_accuracy	16.159999999999997	0.002811813001601129	0.00490264831048402
bibtex	test_f1_macro	18.400000000000006	0.0010306018987383497	0.003073724961149464
bibtex	test_f1_micro	19.040000000000006	0.0007718488689673323	0.002883830938998824
bibtex	test_f1_samples	18.08	0.0011904511980015643	0.0032032880655744563
bibtex	test_f1_weighted	19.040000000000006	0.0007718488689673323	0.002883830938998824
bibtex	test_jaccard_macro	19.040000000000006	0.0007718488689673323	0.002883830938998824
bibtex	test_jaccard_micro	19.040000000000006	0.0007718488689673323	0.002883830938998824
bibtex	test_jaccard_samples	16.159999999999997	0.002811813001601129	0.00490264831048402
bibtex	test_jaccard_weighted	19.040000000000006	0.0007718488689673323	0.002883830938998824
bibtex	test_precision_macro	15.200000000000003	0.004303882327589247	0.006071867184150804
bibtex	test_precision_micro	13.600000000000009	0.008687446153189433	0.011448572449939564
bibtex	test_precision_samples	19.36	0.0006677296603150804	0.002883830938998824
bibtex	test_precision_weighted	15.200000000000003	0.004303882327589247	0.006071867184150804
bibtex	test_recall_macro	19.040000000000006	0.0007718488689673323	0.002883830938998824
bibtex	test_recall_micro	19.040000000000006	0.0007718488689673323	0.002883830938998824
bibtex	test_recall_samples	16.64	0.002270313454582767	0.004361054093548818
bibtex	test_recall_weighted	19.040000000000006	0.0007718488689673323	0.002883830938998824
birds	fit_score_time	30.0	3.930844818448459e-05	0.0011635374561974143
birds	fit_time	29.657142857142873	4.5668490543109426e-05	0.0011635374561974143
birds	score_time	29.485714285714295	4.922031833626938e-05	0.0011635374561974143
birds	test_accuracy	8.552238805970147	0.20036948717779063	0.23015414067719192
birds	test_f1_macro	21.771428571428572	0.0013319205295482962	0.0033544665188623758
birds	test_f1_micro	24.342857142857156	0.00045159346263831467	0.00282992895519489
birds	test_f1_samples	19.628571428571433	0.003223838751999786	0.0053468545155118405
birds	test_f1_weighted	20.91428571428571	0.0019008120953577714	0.0038932295929014595
birds	test_jaccard_macro	21.428571428571416	0.001536030490694096	0.0036216879769019623
birds	test_jaccard_micro	24.342857142857156	0.00045159346263831467	0.00282992895519489
birds	test_jaccard_samples	19.542857142857144	0.003338614093028157	0.005483713969224992
birds	test_jaccard_weighted	22.457142857142856	0.001000251974467214	0.003073724961149464
birds	test_precision_macro	16.542857142857144	0.01111861498378238	0.014373874883977221
birds	test_precision_micro	14.577617328519862	0.02380896396632804	0.029187629359124258
birds	test_precision_samples	19.299638989169686	0.00368640872913621	0.005645147910729571
birds	test_precision_weighted	16.628571428571433	0.010749741308836236	0.013950045973298932
birds	test_recall_macro	21.85714285714286	0.0012851981587302503	0.0032609505520021275
birds	test_recall_micro	23.826086956521745	0.0005621535055882117	0.002883830938998824
birds	test_recall_samples	20.05714285714285	0.0027052744542811293	0.00490264831048402
birds	test_recall_weighted	23.826086956521745	0.0005621535055882117	0.002883830938998824
emotions	fit_score_time	29.485714285714295	4.922031833626938e-05	0.0011635374561974143
emotions	fit_time	30.0	3.930844818448459e-05	0.0011635374561974143
emotions	score_time	29.485714285714295	4.922031833626938e-05	0.0011635374561974143
emotions	test_accuracy	4.150537634408603	0.6563128003161343	0.715212667011172
emotions	test_f1_macro	11.571428571428584	0.07224173485777029	0.08679219028848727
emotions	test_f1_micro	5.314285714285717	0.5041805975005942	0.5529722682264582
emotions	test_f1_samples	8.657142857142844	0.19379795221660534	0.22336035170727395
emotions	test_f1_weighted	10.628571428571433	0.10055689383523442	0.11996261018940246
emotions	test_jaccard_macro	7.285714285714292	0.29523081973137383	0.33019236417324704
emotions	test_jaccard_micro	5.314285714285717	0.5041805975005942	0.5529722682264582
emotions	test_jaccard_samples	7.799999999999997	0.2531251026297841	0.2849752811063795
emotions	test_jaccard_weighted	7.114285714285714	0.3104073964756834	0.3448971071952038
